age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17,2,48610,1,7,4,4,3,4,1,0,0,45,38,0
39,2,226374,0,6,0,7,4,2,0,0,0,40,38,0
62,2,147627,6,5,4,8,1,2,0,1055,0,22,38,0
40,2,126701,9,13,3,3,1,4,1,0,0,40,38,1
47,2,73394,15,10,2,3,5,4,0,0,0,50,38,0
38,2,187264,11,9,2,3,5,4,0,0,0,55,38,0
41,2,197372,11,9,2,2,0,4,1,0,0,60,38,1
25,2,174592,11,9,4,7,3,4,0,0,0,25,38,0
59,2,307423,6,5,4,7,1,2,1,0,0,50,38,0
20,2,62865,11,9,4,8,1,4,0,0,0,45,38,0
43,2,87284,15,10,4,5,1,4,1,0,0,40,38,0
25,2,242700,15,10,4,13,1,4,1,10520,0,50,38,1
46,1,359193,15,10,0,0,4,4,0,0,0,45,38,0
55,2,86505,11,9,2,12,0,4,1,0,0,20,38,0
48,0,166634,9,13,2,0,5,4,0,7688,0,40,38,1
22,2,205939,9,13,4,3,3,4,1,2202,0,4,38,0
25,2,236564,11,9,4,0,1,4,1,0,0,40,38,0
41,2,167725,15,10,0,6,1,4,1,0,0,40,38,0
58,3,78104,15,10,2,3,0,4,1,7298,0,60,38,1
33,2,189368,15,10,2,13,0,2,1,0,0,40,38,1
17,2,365613,0,6,4,7,3,4,1,0,0,10,1,0
50,0,183611,15,10,4,0,1,4,1,0,0,40,38,0
19,2,87653,15,10,4,7,3,4,0,0,0,25,38,0
33,2,80145,11,9,2,13,0,4,1,0,0,60,38,0
30,2,227359,15,10,4,2,4,4,1,0,0,40,38,0
45,2,178319,10,16,2,9,0,4,1,7688,0,50,38,1
37,2,385452,0,6,0,2,4,4,0,0,0,40,38,0
45,4,225456,9,13,2,3,0,4,1,0,0,50,38,1
46,2,99835,14,15,2,9,0,4,1,0,0,60,38,1
42,2,118494,15,10,2,9,0,4,1,0,0,44,38,1
17,2,123335,0,6,4,11,3,4,0,0,0,20,38,0
33,5,913447,15,10,0,7,4,2,0,0,0,40,38,0
23,2,179413,11,9,2,2,0,4,1,0,0,40,38,0
27,2,201872,15,10,2,11,0,4,1,0,0,50,38,0
20,4,263498,8,11,4,4,3,4,1,0,0,40,38,0
52,1,84808,11,9,0,0,4,2,0,0,0,40,38,0
19,2,199480,0,6,4,5,3,4,1,0,0,25,38,0
31,2,164190,0,6,2,13,0,4,1,0,0,40,38,0
49,1,120451,0,6,5,7,4,2,0,0,0,40,38,0
46,2,380162,11,9,2,12,0,2,1,0,0,40,38,1
58,4,118253,11,9,2,4,0,4,1,0,0,70,38,0
19,2,38294,11,9,4,5,2,4,1,2597,0,40,38,0
53,2,183973,1,7,2,6,0,4,1,0,0,48,38,1
32,2,154087,11,9,2,13,0,4,1,0,0,40,38,0
18,2,232082,11,9,4,6,3,4,1,0,0,40,38,0
48,2,138970,9,13,2,3,0,4,1,0,0,45,38,1
28,2,130856,9,13,2,9,0,4,1,0,0,40,38,1
24,2,154571,8,11,4,11,4,1,1,0,0,50,34,0
51,4,240358,15,10,2,2,0,4,1,0,0,20,38,0
34,2,110554,11,9,0,11,3,4,0,0,0,35,38,0
23,2,348092,11,9,4,13,3,2,1,0,0,40,13,0
35,2,98389,1,7,2,4,0,4,1,0,0,40,38,0
20,2,400443,11,9,4,11,3,4,0,0,0,20,38,0
59,2,126677,15,10,2,3,0,4,1,0,0,50,38,1
65,1,240166,1,7,2,13,0,4,1,0,0,35,38,0
46,2,192779,9,13,4,11,1,4,1,0,0,45,38,1
28,2,76714,14,15,4,9,1,4,1,0,0,55,38,1
26,2,57512,11,9,4,13,1,4,1,0,0,40,38,0
47,2,355320,9,13,2,9,0,4,1,15024,0,40,38,1
36,2,252327,4,3,3,2,2,4,1,0,0,40,25,0
34,2,189809,15,10,2,3,0,2,1,0,0,52,22,0
43,2,193882,15,10,2,11,0,4,1,7688,0,40,38,1
17,2,118792,1,7,4,11,3,4,0,0,0,9,38,0
65,2,31924,15,10,6,0,1,4,0,0,0,15,38,0
39,2,91711,12,14,2,3,0,4,1,0,0,40,38,1
33,2,342730,15,10,2,11,0,4,1,0,0,52,38,0
28,2,27044,7,12,0,3,1,4,0,0,0,43,38,0
59,2,316027,11,9,2,7,0,4,1,0,0,45,4,0
44,2,165599,11,9,2,6,0,4,1,0,0,48,38,0
34,2,304030,11,9,2,0,0,2,1,0,0,40,38,0
39,4,187693,11,9,2,2,0,4,1,0,0,72,38,1
20,2,436253,15,10,4,7,3,4,1,0,0,35,38,0
21,2,766115,0,6,2,5,0,4,1,0,0,35,38,0
39,2,305597,8,11,2,2,0,4,1,0,0,40,38,0
52,0,30731,11,9,2,3,0,4,1,7298,0,40,38,1
31,2,257863,15,10,0,7,1,4,0,0,0,15,38,0
39,1,139364,9,13,2,9,0,4,1,0,0,35,38,1
17,2,244523,0,6,4,7,3,4,1,0,0,20,38,0
21,2,202373,15,10,4,11,3,2,1,0,0,25,38,0
41,2,101593,12,14,2,9,0,4,1,15024,0,50,38,1
28,2,270366,0,6,0,11,1,4,0,0,0,40,38,0
32,2,86808,11,9,0,0,2,4,0,0,0,40,38,0
37,2,126708,11,9,2,0,5,4,0,0,0,60,38,0
35,2,37314,15,10,2,2,0,4,1,5013,0,40,38,0
37,4,48063,9,13,2,9,0,4,1,0,0,55,38,1
56,2,110003,12,14,2,9,0,4,1,0,0,40,38,1
19,2,172368,1,7,4,13,3,4,1,0,0,20,38,0
53,2,238481,8,11,2,3,0,4,1,0,1485,40,38,0
62,1,249078,9,13,0,9,1,2,0,0,0,40,38,0
48,2,99096,15,10,0,0,1,4,0,0,1590,38,38,0
53,1,137250,12,14,6,9,4,2,0,0,1669,35,38,0
25,2,262885,1,7,4,7,4,2,0,0,0,32,38,0
31,2,150309,10,16,2,9,5,4,0,0,0,90,38,0
36,2,250791,11,9,2,5,0,4,1,0,0,48,38,0
36,2,210452,9,13,0,9,4,4,1,0,0,45,38,0
36,2,43712,0,6,2,2,0,4,1,0,0,40,38,0
21,2,314182,11,9,4,7,1,4,0,0,0,40,38,0
46,4,165754,10,16,4,9,1,4,0,0,0,45,38,0
26,2,298225,11,9,2,0,0,4,1,0,0,45,38,0
67,4,148690,12,14,6,9,1,4,1,18481,0,2,38,1
36,2,95654,9,13,2,9,5,4,0,0,0,50,19,1
36,2,180859,8,11,2,5,0,4,1,0,0,38,38,0
40,2,190621,15,10,0,3,2,2,0,0,0,55,38,0
44,2,111502,11,9,2,11,5,4,0,0,0,40,38,0
43,2,124919,11,9,2,7,0,1,1,0,0,60,23,0
20,2,415913,15,10,4,5,1,4,1,0,0,30,38,0
28,2,392100,11,9,2,2,3,4,1,0,0,40,38,0
48,2,344415,9,13,3,9,1,4,1,0,0,37,38,1
51,2,162988,0,6,0,7,4,4,0,0,0,25,38,0
30,2,226013,9,13,4,9,1,2,1,0,0,40,38,0
47,2,82797,9,13,2,9,0,4,1,0,0,50,38,0
46,2,129007,9,13,2,11,0,4,1,0,1977,40,38,1
72,0,94242,15,10,6,12,1,4,0,0,0,16,38,0
31,2,393357,6,5,2,5,0,2,1,0,0,48,38,0
17,2,342752,1,7,4,7,3,4,1,0,0,15,38,0
32,2,248754,15,10,2,6,0,4,1,0,0,40,38,0
69,4,170877,11,9,2,11,0,4,1,0,0,48,38,0
26,2,247025,8,11,0,2,3,4,1,0,0,40,38,0
43,4,152958,11,9,2,3,0,4,1,0,0,35,38,1
38,2,236391,9,13,2,3,0,4,1,7688,0,40,38,1
30,2,303990,11,9,4,13,1,4,1,0,0,60,38,0
45,1,159816,12,14,2,9,5,4,0,0,1977,35,38,1
36,2,146625,1,7,6,7,4,2,0,0,0,12,38,0
23,2,45713,15,10,4,2,2,4,1,0,0,40,38,0
49,2,98010,9,13,0,9,1,4,0,0,0,50,38,0
41,2,142717,15,10,0,12,4,2,0,0,0,36,38,0
23,1,220912,9,13,4,9,1,2,0,0,0,40,38,0
19,2,356272,15,10,4,0,1,4,0,0,0,25,38,0
42,2,511068,9,13,2,9,0,4,1,7688,0,40,38,1
25,2,294400,5,4,2,2,0,4,1,0,0,60,38,0
31,2,156464,0,6,0,7,1,4,1,0,0,40,38,0
54,0,27432,11,9,2,0,0,4,1,0,0,40,38,1
32,0,145983,15,10,2,12,5,4,0,0,0,40,38,0
58,2,312131,12,14,2,11,0,4,1,0,0,40,38,0
46,2,288608,11,9,4,2,3,4,1,0,0,40,38,0
21,2,201179,11,9,4,0,3,4,1,0,0,40,38,0
29,2,241895,11,9,2,13,2,4,1,0,0,40,38,0
45,0,106910,11,9,4,13,4,1,0,0,0,40,38,0
25,2,66935,9,13,4,7,2,4,1,0,0,40,38,0
28,3,114053,15,10,4,3,1,4,1,0,0,30,38,0
40,3,99185,9,13,2,9,0,4,1,0,0,60,38,0
21,5,142766,15,10,4,7,3,4,1,0,0,10,38,0
58,2,224854,11,9,4,0,1,4,0,0,0,40,38,0
23,2,162945,5,4,4,7,3,4,1,0,0,35,38,0
49,2,101825,12,14,2,9,5,4,0,0,1977,40,38,1
51,2,110458,9,13,5,9,1,4,1,0,0,40,38,0
46,2,97883,15,10,0,0,1,4,0,0,0,40,38,0
37,2,189674,9,13,5,3,4,2,0,0,0,40,38,0
21,2,118401,15,10,4,7,1,4,0,0,0,30,38,0
37,3,205852,9,13,2,9,0,4,1,0,0,45,38,0
38,1,84570,15,10,4,0,3,0,0,0,0,40,38,0
20,2,304710,15,10,4,11,3,1,0,0,0,20,38,0
34,2,113838,15,10,2,2,0,4,1,0,0,45,38,0
21,2,260254,11,9,4,2,1,4,1,0,0,40,38,0
42,2,196797,11,9,4,13,4,2,0,0,0,38,38,0
31,1,446358,10,16,4,9,1,4,1,0,0,50,25,1
59,2,87510,11,9,0,2,1,4,1,0,0,40,38,0
20,2,142673,15,10,4,0,1,4,0,0,0,45,38,0
37,1,191364,7,12,2,3,0,4,1,0,0,40,9,1
33,2,188246,12,14,2,3,0,4,1,7298,0,45,38,1
46,3,214627,10,16,2,9,0,4,1,0,0,60,38,1
43,3,602513,12,14,2,3,0,4,1,0,0,50,38,1
46,2,376789,11,9,4,7,1,4,1,0,0,15,38,0
55,2,247552,15,10,2,11,0,4,1,0,0,56,38,0
58,2,314092,8,11,2,2,0,4,1,0,1887,48,38,1
23,2,200973,11,9,4,0,1,4,0,0,0,40,38,0
33,2,150154,15,10,2,2,0,4,1,0,0,40,38,0
32,2,249550,15,10,4,9,1,4,1,0,0,44,38,0
38,2,238721,7,12,0,3,4,2,0,0,0,40,38,0
20,2,375698,15,10,4,0,3,4,0,0,0,15,38,0
23,2,193586,15,10,4,0,3,4,0,0,0,25,38,0
33,2,79923,15,10,2,11,0,4,1,0,0,20,38,0
55,2,276229,15,10,0,12,1,4,0,0,0,40,38,0
32,4,154950,15,10,2,2,0,4,1,0,0,30,38,0
20,2,283969,15,10,4,5,2,4,1,0,0,15,38,0
21,2,253583,11,9,4,5,3,4,1,0,0,40,38,0
64,2,319371,9,13,2,3,0,4,1,15024,0,40,38,1
34,2,85355,9,13,4,0,3,4,1,0,0,40,38,0
18,2,194897,11,9,4,5,3,0,1,0,0,40,38,0
49,0,195949,11,9,2,6,0,4,1,0,0,40,38,0
28,2,77009,5,4,0,7,4,4,0,0,0,50,38,0
51,2,129177,11,9,0,0,1,4,0,0,0,38,38,0
56,2,274475,6,5,6,11,4,4,0,0,0,40,38,0
26,2,55929,12,14,4,3,1,4,0,0,0,48,38,0
50,2,228057,11,9,2,13,0,4,1,0,0,40,38,0
23,2,35448,15,10,4,7,4,4,0,0,0,25,38,0
32,2,182714,11,9,4,11,1,4,0,0,0,45,38,0
27,5,205499,10,16,4,9,1,4,1,0,0,77,38,0
42,2,235700,11,9,0,5,1,4,0,0,0,40,38,0
42,2,282062,6,5,2,13,0,4,1,0,0,40,38,0
37,3,86459,7,12,5,3,4,4,1,0,0,50,38,0
38,2,137707,8,11,2,12,5,4,0,0,0,40,38,1
47,2,178309,6,5,4,7,4,4,0,0,0,50,38,0
45,2,25649,15,10,2,13,0,4,1,7298,0,50,38,1
43,5,24763,12,14,2,9,0,4,1,0,1887,45,38,1
59,1,286967,11,9,2,13,0,4,1,0,0,45,38,0
50,3,175070,14,15,2,9,0,4,1,0,0,45,38,1
61,2,101265,2,8,6,6,4,4,0,0,0,40,21,0
25,4,245369,11,9,5,2,3,4,1,0,0,35,38,0
34,2,169527,15,10,2,11,5,4,0,4386,0,20,38,0
26,2,328663,11,9,2,13,0,3,1,0,0,40,38,0
27,2,145284,11,9,2,4,0,4,1,0,0,40,38,0
28,2,183639,11,9,4,5,4,4,1,0,0,40,38,0
39,2,421633,15,10,0,10,4,2,0,0,0,30,38,0
41,2,29702,8,11,4,2,1,4,1,0,0,30,38,0
34,1,35683,7,12,0,0,4,4,0,0,0,10,38,0
34,2,136721,11,9,0,3,1,4,0,0,0,40,38,0
62,2,88579,11,9,4,0,1,4,0,0,0,38,38,0
50,2,102615,11,9,2,3,0,4,1,0,1902,40,38,1
27,2,214702,14,15,2,9,0,4,1,0,0,42,38,1
31,2,246439,15,10,2,2,0,4,1,0,0,45,38,0
38,4,217054,15,10,0,4,1,4,1,0,0,40,38,0
21,2,232569,11,9,4,5,1,4,1,0,0,40,38,0
73,2,123160,0,6,6,7,1,4,0,0,0,10,38,0
21,2,193219,11,9,4,0,3,2,0,0,0,35,22,0
48,2,130812,11,9,2,3,5,4,0,0,0,40,38,0
60,2,349898,11,9,6,7,1,4,0,0,0,44,38,0
45,3,145697,15,10,2,11,0,4,1,0,0,30,38,0
30,2,242460,11,9,5,2,1,4,1,0,0,50,38,0
53,1,110510,11,9,2,3,5,4,0,0,0,50,38,1
23,1,162551,9,13,4,9,3,1,0,0,0,35,2,0
27,2,174645,11,9,4,0,3,4,0,0,0,40,38,0
31,2,37546,9,13,2,3,5,4,0,0,1902,35,38,1
31,2,54318,9,13,2,3,0,4,1,0,0,50,38,1
64,0,86837,7,12,2,7,0,1,1,0,0,40,38,1
34,2,226385,12,14,0,3,4,2,0,0,0,40,38,0
57,1,170066,11,9,2,13,0,4,1,0,0,25,38,1
39,5,171482,9,13,4,9,1,4,1,0,0,40,38,1
33,2,144949,11,9,4,5,1,4,1,0,0,40,38,0
22,2,178390,11,9,4,5,3,4,1,0,0,40,38,0
50,2,109277,6,5,2,6,0,4,1,0,0,48,38,0
52,2,108914,11,9,2,11,0,4,1,0,0,40,38,1
58,2,186991,11,9,2,6,0,4,1,0,0,40,38,0
50,2,30447,8,11,2,13,0,4,1,0,0,45,38,0
28,2,76129,11,9,4,6,4,4,0,0,0,40,12,0
61,2,183735,15,10,2,11,0,4,1,0,0,45,38,1
36,4,179896,11,9,2,9,5,4,0,3137,0,40,38,0
30,4,226535,5,4,2,4,0,4,1,0,0,40,25,0
70,4,205860,12,14,2,3,0,2,1,0,0,40,38,0
37,2,22463,8,11,2,2,0,4,1,0,1977,40,38,1
19,2,100009,15,10,4,11,3,4,0,0,0,15,38,0
19,2,127709,11,9,4,4,3,2,1,0,0,30,38,0
24,5,147147,9,13,4,0,1,2,0,0,0,20,38,0
20,2,221095,11,9,4,2,2,2,1,0,0,40,38,0
29,2,136985,7,12,4,12,3,4,1,0,0,40,38,0
32,1,203849,15,10,2,13,0,4,1,0,0,40,38,0
49,2,240859,1,7,2,2,0,4,1,0,0,40,4,0
66,2,166461,1,7,2,11,0,4,1,0,0,26,38,0
20,1,308654,15,10,4,10,3,1,0,0,0,20,38,0
29,2,222249,11,9,4,0,2,4,0,0,0,40,38,0
29,2,205903,11,9,4,7,3,4,1,0,0,40,38,0
45,2,114032,14,15,2,9,0,4,1,0,0,60,38,1
20,2,201204,11,9,4,5,3,4,1,0,0,40,38,0
54,2,145098,15,10,2,11,0,4,1,0,0,40,38,1
49,2,122206,8,11,2,11,0,4,1,0,0,25,38,0
50,2,257126,11,9,2,2,0,4,1,0,0,40,38,1
48,2,160647,15,10,4,3,1,4,0,0,0,40,20,1
31,2,206512,1,7,4,5,3,4,1,0,0,25,38,0
37,2,117381,12,14,2,9,0,4,1,0,0,45,38,0
24,2,100345,9,13,4,9,3,4,1,0,0,20,38,0
36,2,234271,15,10,4,2,1,4,0,0,0,40,38,0
35,2,180686,11,9,2,2,0,4,1,3137,0,40,38,0
37,2,175759,9,13,2,12,0,4,1,0,0,40,38,1
34,2,116910,11,9,2,2,0,4,1,0,0,50,38,0
27,5,194773,12,14,4,9,1,4,0,0,0,50,10,0
35,2,168322,1,7,2,4,0,4,1,0,0,40,38,0
46,0,20956,9,13,2,3,0,4,1,15024,0,40,38,1
20,2,137895,11,9,2,11,0,4,1,0,0,45,38,0
33,4,520078,7,12,0,11,4,2,1,0,0,60,38,0
27,2,155382,15,10,4,7,1,4,0,0,0,25,38,0
20,2,238685,15,10,4,7,1,4,0,0,0,32,38,0
20,0,191878,15,10,4,0,3,2,0,0,0,20,38,0
52,2,129177,9,13,6,7,1,4,0,0,2824,20,38,1
51,2,106728,9,13,2,3,0,4,1,5178,0,60,38,1
28,2,96226,11,9,2,2,0,4,1,0,0,45,38,0
26,2,159759,9,13,4,7,3,4,1,0,0,40,38,0
31,2,247444,8,11,2,6,0,4,1,0,0,40,3,0
46,2,138626,15,10,2,2,0,4,1,0,0,40,38,0
19,2,159313,11,9,4,5,1,4,1,0,0,40,38,0
57,3,119253,12,14,2,11,0,4,1,15024,0,65,38,1
32,2,204742,9,13,2,9,0,4,1,0,0,40,38,1
20,2,94057,15,10,4,7,3,4,1,0,0,15,38,0
40,2,174373,9,13,2,3,0,4,1,0,0,50,38,1
50,5,24185,9,13,2,3,0,4,1,0,0,38,38,1
27,4,140863,6,5,2,2,0,4,1,0,0,40,38,0
20,2,165097,11,9,4,2,1,4,1,0,0,40,38,0
42,2,159449,9,13,2,3,0,4,1,5178,0,40,38,1
43,2,105119,11,9,2,0,0,4,1,0,0,40,38,0
51,2,302146,1,7,4,7,1,2,0,0,0,40,38,0
35,2,241998,9,13,2,3,0,4,1,0,0,45,38,1
44,2,106900,9,13,2,9,0,4,1,0,0,60,38,0
44,2,307468,14,15,2,9,0,4,1,0,0,29,38,1
47,2,332727,9,13,2,9,0,4,1,0,0,60,38,1
57,4,174760,7,12,3,4,4,0,1,0,0,40,38,0
35,2,102976,12,14,4,3,1,4,1,0,0,40,38,1
22,2,110371,11,9,2,7,3,4,1,0,0,50,38,0
29,2,236938,7,12,0,2,4,4,0,0,0,38,38,0
48,2,431513,0,6,2,2,0,4,1,0,0,65,38,1
27,1,116662,11,9,2,6,0,4,1,0,0,40,38,0
74,4,146929,11,9,2,11,0,4,1,0,0,55,38,0
31,2,181091,11,9,2,2,0,4,1,0,0,50,38,1
29,4,178551,11,9,2,2,0,4,1,0,0,40,38,0
58,4,81642,11,9,2,4,0,4,1,0,0,60,38,0
27,2,50295,15,10,2,13,0,4,1,0,0,48,38,0
23,2,223231,11,9,2,6,0,3,1,0,0,40,25,0
28,2,181659,11,9,2,6,0,4,1,0,0,40,38,0
25,2,263773,15,10,2,0,5,4,0,0,0,40,38,1
55,5,153788,15,10,2,0,5,4,0,0,0,37,38,0
20,2,218215,15,10,4,11,3,4,0,0,0,30,38,0
31,1,190228,12,14,4,3,1,4,1,0,0,45,38,0
23,2,175266,15,10,4,2,1,4,1,0,0,40,38,0
26,2,150361,15,10,4,12,3,4,0,0,0,40,38,0
29,2,241431,12,14,2,11,0,4,1,7298,0,40,38,1
53,5,195922,12,14,0,9,1,4,0,0,0,40,38,0
47,2,161311,11,9,0,6,4,4,0,0,0,30,38,0
58,5,279878,12,14,2,3,0,4,1,0,0,40,38,1
33,2,31573,11,9,2,6,0,4,1,0,0,40,38,0
60,2,227332,8,11,6,0,1,4,1,0,0,40,38,0
72,3,473748,15,10,2,3,0,4,1,0,0,25,38,1
33,2,109996,7,12,3,9,3,4,0,0,0,40,38,0
40,0,77332,15,10,0,0,1,4,0,0,0,50,38,0
27,2,124953,11,9,4,7,1,4,1,0,1980,40,38,0
47,2,316101,11,9,0,0,1,4,0,0,0,40,38,0
70,2,282642,11,9,2,5,0,4,1,0,2174,40,38,1
37,2,224566,11,9,4,2,4,4,1,0,0,40,38,0
27,2,181667,11,9,2,6,0,4,1,5013,0,46,1,0
56,0,317847,9,13,0,0,1,4,1,0,0,40,38,0
31,2,159589,11,9,4,7,1,4,1,0,0,85,38,0
26,3,266639,9,13,4,0,1,4,0,0,0,40,38,0
44,1,33068,2,8,2,2,0,4,1,0,0,55,38,0
26,2,34402,9,13,4,0,1,4,1,0,0,45,38,0
30,2,342709,11,9,2,12,0,4,1,0,0,40,38,0
69,2,136218,1,7,4,6,1,4,0,0,0,40,38,0
31,2,197252,5,4,2,7,0,4,1,0,0,40,25,0
68,2,161744,0,6,2,11,0,4,1,0,0,16,38,0
37,2,175720,0,6,4,5,1,4,1,0,0,40,38,0
33,2,280923,5,4,2,5,0,4,1,0,0,40,25,0
39,2,279490,15,10,0,3,4,4,0,0,0,40,25,0
40,2,96129,11,9,2,11,0,4,1,0,0,72,38,1
33,2,149726,11,9,2,11,0,4,1,0,0,40,38,1
59,2,110820,11,9,0,2,1,4,1,0,0,38,38,1
48,2,98719,11,9,6,7,1,4,0,0,0,44,38,0
21,2,434710,15,10,4,11,1,4,0,0,0,15,38,0
20,2,299047,15,10,4,7,1,4,0,0,0,20,38,0
54,2,146551,11,9,2,0,0,4,1,0,0,54,38,1
21,2,169699,11,9,4,0,1,4,0,0,0,40,38,0
44,2,169980,1,7,2,7,0,2,1,0,0,60,38,0
19,2,109854,11,9,4,0,3,4,0,0,0,40,38,0
58,4,54566,15,10,2,4,0,4,1,0,0,35,38,0
32,5,203849,5,4,2,5,0,4,1,0,0,19,38,0
21,2,72593,11,9,4,7,3,4,1,0,0,40,38,0
25,2,256620,9,13,5,3,1,4,1,0,0,40,38,0
49,2,200949,0,6,4,7,4,4,0,0,0,38,28,0
37,5,191841,9,13,4,0,1,4,0,8614,0,40,38,1
45,4,201080,12,14,2,11,0,4,1,0,0,40,38,1
51,0,190333,15,10,2,2,0,4,1,0,0,40,38,0
50,2,135339,2,8,2,11,0,1,1,0,0,40,0,1
33,2,379798,11,9,2,2,0,4,1,0,0,40,38,0
24,2,152176,15,10,4,5,1,4,1,0,0,39,38,0
66,4,102686,12,14,2,3,0,4,1,0,0,20,38,1
31,2,215297,11,9,2,2,0,4,1,0,0,45,38,0
47,4,174533,15,10,2,2,0,4,1,0,0,40,38,0
36,2,210945,9,13,2,9,0,4,1,0,0,40,38,1
42,2,59474,11,9,0,6,1,4,1,0,0,40,38,0
41,2,220531,14,15,2,9,0,4,1,0,0,60,38,1
56,1,183169,12,14,6,9,1,4,0,0,0,40,38,0
30,2,91145,11,9,2,6,0,4,1,0,0,40,38,0
57,2,175017,4,3,2,7,0,4,1,0,0,40,21,0
55,2,208311,12,14,2,12,0,4,1,0,1977,20,38,1
36,2,162256,11,9,0,3,4,4,0,0,0,40,38,0
35,2,198202,11,9,4,3,1,4,0,0,0,54,38,0
44,2,133853,15,10,0,3,1,4,0,0,0,50,38,0
33,4,272359,9,13,2,11,0,4,1,7298,0,80,38,1
57,2,195176,12,14,4,9,1,4,1,0,0,80,38,0
27,2,367390,15,10,4,2,4,4,1,0,0,50,38,0
28,2,296450,9,13,2,9,0,4,1,0,0,40,38,0
65,2,172815,15,10,2,4,0,4,1,0,0,40,38,0
42,2,183319,4,3,2,7,0,4,1,0,0,40,7,0
24,2,229826,11,9,4,11,1,4,1,0,0,30,38,0
31,2,272069,8,11,0,13,1,4,1,0,0,40,38,0
54,2,46401,15,10,0,7,1,4,0,0,0,47,38,0
39,2,191161,15,10,2,2,0,4,1,0,0,40,38,0
38,2,185556,15,10,2,2,0,4,1,0,0,40,21,0
40,2,114580,11,9,0,2,2,4,0,0,0,40,39,0
25,1,169905,15,10,2,4,0,4,1,0,0,40,38,0
38,2,111128,7,12,2,3,0,4,1,0,0,40,38,1
55,1,296085,7,12,2,9,0,1,1,0,0,40,38,1
59,2,172071,11,9,2,9,5,2,0,0,0,38,22,0
50,4,391016,9,13,0,3,1,4,1,0,0,30,38,0
34,2,30497,9,13,2,3,0,4,1,15024,0,60,38,1
31,0,386331,11,9,2,0,0,2,1,0,0,50,38,0
31,1,178449,14,15,2,9,0,4,1,0,0,40,38,1
23,2,162593,9,13,4,0,1,1,0,0,0,40,38,0
27,5,365916,7,12,4,3,1,4,0,0,0,58,38,0
27,3,120126,6,5,4,2,3,4,1,0,0,40,38,0
27,2,104329,1,7,2,11,0,4,1,0,0,40,38,0
27,2,132805,0,6,4,11,2,4,1,0,1980,40,38,0
41,2,353541,11,9,2,6,0,4,1,0,0,40,25,0
21,2,285127,11,9,4,5,1,2,0,0,0,40,38,0
43,2,225193,11,9,2,11,0,4,1,0,0,40,38,0
56,1,370045,9,13,2,9,0,4,1,0,0,40,38,1
21,2,34918,11,9,4,11,3,4,0,0,0,30,38,0
51,3,338836,15,10,2,3,0,4,1,0,0,40,38,1
75,5,113868,10,16,2,9,0,2,1,0,0,20,38,1
17,2,193830,1,7,4,11,3,4,0,0,0,20,38,0
37,2,151835,14,15,2,11,0,4,1,0,0,45,38,1
38,2,81965,8,11,4,12,1,4,0,0,0,40,38,0
31,2,214235,11,9,2,7,0,4,1,0,0,65,38,0
56,2,155449,9,13,2,9,0,4,1,0,0,50,38,0
24,2,315303,11,9,4,5,3,2,1,0,0,25,38,0
44,2,147265,12,14,2,9,0,4,1,0,0,40,38,1
27,2,211032,13,1,2,4,2,4,1,41310,0,24,25,0
46,2,403911,8,11,2,2,0,2,1,0,0,40,38,1
26,2,330263,11,9,5,7,1,4,1,0,0,40,38,0
17,2,47425,1,7,4,7,3,4,0,0,0,15,38,0
29,2,178469,11,9,4,11,1,4,0,0,0,40,38,0
63,2,114011,11,9,5,2,1,4,0,0,0,20,38,0
53,2,117496,6,5,0,7,1,4,0,0,0,36,1,0
41,2,198425,15,10,2,2,0,4,1,0,0,45,38,0
49,4,181547,7,12,2,2,0,4,1,0,0,30,3,0
38,2,478346,11,9,2,3,5,4,0,7688,0,40,38,1
50,4,203098,9,13,2,3,0,4,1,0,0,35,38,0
32,2,279173,9,13,0,11,1,4,1,0,0,45,38,0
42,2,185267,8,11,2,0,0,4,1,0,0,32,38,0
56,1,216851,9,13,2,12,0,4,1,0,0,40,38,1
29,2,157612,9,13,4,11,1,4,0,3325,0,45,38,0
42,2,115085,11,9,2,0,0,4,1,0,0,50,38,0
26,2,291586,9,13,4,13,3,4,1,0,0,20,38,0
46,2,265097,11,9,4,5,2,4,1,0,0,5,38,0
24,2,604537,11,9,4,13,4,4,1,0,0,40,25,0
29,2,413297,15,10,2,3,0,4,1,3411,0,70,25,0
52,4,190333,11,9,0,4,1,4,1,0,0,25,38,0
46,5,295791,8,11,0,0,4,4,0,0,0,38,38,0
26,1,180957,12,14,4,9,1,4,1,0,0,50,38,0
40,2,202872,7,12,4,0,3,4,0,0,0,45,38,0
49,2,60751,11,9,2,10,0,4,1,0,0,40,38,0
23,2,161708,9,13,4,7,3,4,0,0,0,30,38,0
25,2,163620,11,9,2,3,0,4,1,7298,0,84,38,1
36,2,265881,11,9,0,6,4,4,0,0,0,40,38,0
22,2,219086,15,10,2,11,0,4,1,0,0,55,38,0
50,2,211116,0,6,2,7,0,2,1,0,0,40,38,0
28,2,392487,11,9,2,11,5,4,0,0,0,40,38,0
44,3,64632,10,16,2,9,0,4,1,0,0,60,38,0
39,2,358837,15,10,4,12,4,2,0,0,0,40,38,0
23,2,276568,15,10,4,11,3,4,0,0,0,40,38,0
22,2,201490,11,9,4,0,3,4,1,0,0,20,38,0
34,1,205704,12,14,4,9,1,4,1,0,0,35,38,0
